sample_id,price
100179,21.34271717675775
245611,20.050527517583436
146263,17.62943390991244
95658,18.729357646150405
36806,59.71875149234864
148239,5.0162628002138785
92659,16.042628593725286
3780,11.687336187391733
196940,18.224831961405517
20472,11.033496491575914
121721,22.6678959560707
127336,20.707042505999368
20801,40.14184988273517
30103,7.406522942199821
68691,20.641814010103918
230703,16.815515545829076
3342,19.126832282879832
115635,27.96738820271034
221565,7.663409090613906
265927,15.82973175758975
290421,14.434619360365538
222203,8.787684434834658
40595,18.776932440266275
157931,16.107966809696745
41814,12.581086359100565
250478,28.692593281961425
130232,16.924128626289033
155825,15.881987238600528
42104,17.92903001029655
148748,47.07326919914515
247548,19.78784156489736
262167,23.788687035535403
100183,12.40063946199349
168985,21.79647386231849
18411,68.50884103044572
111287,23.757297419076675
156813,8.689298319414066
194861,10.279947662138504
104298,12.904553616049888
59033,23.112181536924524
31133,15.024081966452334
299318,7.750083522843281
255038,5.424325178149019
220578,32.36204960841938
38995,13.351399001294457
253068,10.057049249543063
282143,17.263850347212585
226531,9.452219275235786
233215,47.946870656000165
33295,7.066140720160421
198185,20.48070349074601
238324,9.328370946801174
121672,17.001257572551157
21434,9.192129259024238
61747,27.887095209297417
270417,20.228643736183702
105202,17.993772535110363
202880,18.687015860449
79564,17.997691731598273
251317,19.876554470573392
205434,26.98695485080331
15315,9.164904753158499
276163,9.39762142679146
245021,26.99985185439825
25664,14.6881478722475
90451,9.55770032329478
5215,13.268561400280182
68223,15.94572146682174
135447,19.584837364712246
58777,34.968336452016636
73979,22.343115334814588
173699,9.557497575213215
201120,18.073372811502907
64448,13.007916671286901
243239,29.308639971384864
280496,28.505606088195986
293812,15.006333916867423
35203,19.902738869781125
31858,30.8481126666113
162188,14.922317157514714
193450,22.45170254579555
34991,14.910677572059878
232133,18.498424531466128
294874,1.923176240161504
160416,17.516328648627315
104466,22.67411497177355
284624,4.188300189520021
19742,40.69223088372177
87611,31.90197394260732
227957,95.63715719636805
68427,15.703152876523871
204601,17.205793357921873
107223,12.223867971751027
237588,22.09305721688768
1313,9.830581217813416
196900,13.056039433378512
22107,19.478011888826217
73030,12.566198261323418
181909,20.542335376659597
23045,8.771619470168316
142744,117.02375063323899
169122,18.78314708977469
239815,17.023738442366625
41952,15.587664412330328
227911,9.926005779841068
31484,17.51311250823597
252567,11.489298182237443
225977,27.14553333956298
48243,10.787516661888127
201046,25.75075836590682
161001,49.98289209684558
292827,33.12995935470507
159584,7.467579493253724
281316,12.617910394223038
224188,14.308899507818206
281823,20.96800066607524
214851,31.314973882623054
67570,18.543870049342726
102740,15.653944307045135
11978,14.65010876414038
289925,16.881401378887507
40458,13.135599557027128
278700,18.445116567995182
38662,21.151068200383243
99886,20.120262351790206
172816,10.98914615628084
275563,14.835095778054843
26172,9.972843617769552
277062,21.516124425656088
82592,9.727816122776403
266300,17.03432930033724
202617,52.05342051724365
234007,23.06559810776171
78684,11.639574778381682
42824,15.105633359754757
128386,13.957012171675963
252965,14.127041467884302
277363,19.58441306703698
54646,11.036990282976719
149645,42.44563132097057
206564,9.320922753648906
29321,15.576338651568935
193776,10.732928091638545
60214,28.241904269594105
133606,8.811338561762728
95844,23.982484761178053
75072,10.476237933347287
71643,18.446919467698383
297677,8.977483113748825
298180,12.799580823797427
267622,13.603576598617233
129731,15.488276316671772
72776,20.112664344915267
286221,15.058997037971343
93467,4.533093552652704
173148,14.78753777442482
143720,62.22751602074137
52592,11.11047754480312
225085,17.474372902291766
213670,8.150652995486098
142420,51.038121872017136
1008,14.031013684030526
128631,46.83618272825205
44224,6.643695429535587
16363,20.58750353551889
64551,10.829526230926437
217996,15.783839099401321
262406,18.712534250620035
165161,15.955889614901794
238864,25.332506261682756
227930,25.616501792703193
77202,17.891334577878506
193685,18.69192453148117
114683,21.02955412916252
197108,55.6888343633831
200477,9.535049926159973
144035,24.8326592353313
281994,14.443203966129643
63221,33.58357782980584
269260,12.373268142695357
284873,8.17487521412083
94407,22.10529142713353
243579,32.603951853874655
51262,34.34320333849565
115285,10.132613378801546
247763,29.52705307413848
298054,22.665739577541714
275947,8.386252972210007
33858,30.803422358166742
189285,62.42339202019486
62318,28.285083455828627
93113,9.334685223224144
155548,18.63947939417344
220244,24.05118240017144
22363,11.0964618276039
295868,5.850567650809418
212510,41.00930770748878
232238,14.063159085144244
269310,25.794281092609232
134611,18.361431890345553
154663,21.806242207563386
248314,10.227296822954512
59089,20.723386624538083
37902,12.231452525699142
247147,22.181113964245945
80803,24.09565422476542
121057,12.068131999567088
30163,11.733361875639545
154861,12.91840872377681
41265,7.000080124422504
160502,20.0433950764878
290401,16.065667772777072
62782,14.122101013477481
151651,5.047560003984379
226249,15.983150521699145
48224,7.291233781760603
146944,82.55088305691874
3438,23.18696337668402
161259,61.05648672671981
47173,20.3086240568978
25800,11.21578181737127
50001,26.16348571149321
290756,9.020941052806165
181986,18.04197024398982
10843,10.047224429831177
190551,7.265886865092845
85154,12.31265848786965
134653,15.0958331090305
229643,5.194079924597198
95464,10.14202194265416
54059,13.76192344546848
115479,22.867454856933247
97906,19.317262727969826
127371,17.004958283539082
24362,10.064012022083448
118312,10.313588689430052
22583,17.184739756762834
19732,41.10707407964999
212955,6.471451926444908
21886,9.884701005997364
224325,13.371123328039575
203894,9.489212012825263
191752,13.041741982510198
286196,13.172913947878884
248824,11.567637799390116
43717,21.093863472068904
262589,23.349615338801833
140499,15.88065289682113
242880,18.9837139292806
201240,16.606939096981584
89117,7.9141694903919415
298713,6.843764998201265
271738,15.257968197664473
38576,23.289344515969265
950,19.18243384363129
79433,22.90848513229001
66341,21.688907666728845
55422,16.668930423136317
182312,64.31095049426933
866,14.641398411504012
162209,6.927362902378552
287083,25.208117109531344
265459,7.828592834702061
296124,25.003054761438605
15509,16.58888981655359
112466,18.216819999306466
101382,18.400090898503382
282568,45.14267547751364
92557,15.057633780912452
283523,15.305561382564624
168873,28.16526339150063
223932,20.074308696654526
199772,13.252359152472698
33589,14.353403332769256
